attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
77.04725208943891,94.53506464728724,87.53948374742541,3.665851161279663,,0.9779033744810768,0
91.8427410158775,48.65136783436918,75.94906267616393,4.228857522044694,7.574072147139476,0.6122890872463768,0
,49.60769441107841,64.74964734919898,1.1567395852424407,8.950261342460305,0.6205304864960713,0
60.20918454171651,62.38042599271364,69.03918672960549,3.4182324114429514,8.476826488507898,0.3153473889305859,0
84.0674643448186,69.5795457462719,92.18049145687208,2.833017336608768,6.5748296981991645,0.49617291391865,0
75.22070839479578,63.443046535277446,75.07485477680319,6.336207741695752,9.75892731426104,0.1323530918572627,1
,92.25350742806836,79.66718285942359,2.51250212871361,9.643372031970408,0.5664089829679203,1
76.6979313558585,52.47328331578867,74.7650826844805,5.114915675168628,,0.0880294394731658,0
61.406370010847766,77.9440537081118,66.32247208756847,3.251274201790752,7.614181125102458,0.4468579670378786,0
91.27839908631836,96.71131478557264,,5.892014613709259,,0.2776917696495999,1
82.23483256795838,79.35692265030352,,7.114739407457208,9.028992419536996,0.7597817940470643,1
92.0614844753196,56.1694030080018,,1.418471028117318,7.113872444160245,0.1163357224087794,0
93.17147197267022,,73.17017736930173,5.586828836105314,5.700342536646308,0.6193873559693015,0
75.57619755915502,73.22985495206942,90.1263267431658,7.90427296052057,8.562353686754847,,1
72.3938846701312,75.72240199293361,91.76186584120256,4.0444251608763615,8.179367403669584,,1
99.46520491835388,96.944776190969,,7.538104241071178,6.381281728008843,0.1213186670812158,1
64.71889934512247,46.37834927877709,73.47903516759129,7.523678338474609,7.2247289108407315,0.930088507946997,1
,69.77055556606692,89.19803935305089,3.5744431518079107,9.425649539646638,0.9209051159649764,1
70.35617099172558,,69.80359269583451,7.107979228762976,6.83136939542095,,0
61.38681066905933,52.84042679043245,67.92011193469082,5.270478369733573,,0.1136627005966988,0
76.56564272862664,55.16077766436094,63.534859046107385,4.729033498983094,8.106696549889369,,1
,42.44710080613109,,4.303840420563579,6.578786553369768,0.9940414525161516,1
94.9329166344323,73.94509385347494,90.37557981525744,6.085664303394615,5.097676734947553,0.4102485348813429,0
93.26788174703094,,82.06074951175123,6.716258459483015,5.6705363388552765,0.1306362048237801,0
62.88917393089911,41.56177298902809,94.70487639945146,7.160154198874649,9.669856328773491,0.1931202813241591,1
70.34229054560984,67.48087745895675,69.55344395757099,5.6049666733947525,9.945852003835473,0.892354382769989,1
98.48690193898167,99.73625210821037,61.22402506163642,3.710103942934048,7.380735044624201,0.9153905354644696,1
92.1393097318754,95.71132450254578,82.61282588867721,4.50686114403032,9.796520622226126,,1
,85.29872398894979,81.50261010748142,4.243776526242,6.4564837898904255,0.6972780938199737,0
93.18967214828808,95.75565851187352,73.9584673697721,7.796384492539354,9.114829200887115,0.2383930940678585,1
99.16127363166667,54.0957515817486,91.76234744427508,4.505789296178903,9.57931536167498,0.5858440515186982,1
74.80928742738307,63.30563327367142,,3.4152073610820777,6.730094997204918,0.1206442186273031,0
86.8173733518767,52.83770385044773,80.3911886070694,7.816344150089017,6.3544761178792655,0.9411360429419316,1
77.55885682822544,68.60523253049969,81.43421667123025,5.690752145411044,6.797645021887641,0.6615427259165517,1
78.97739656588696,,86.9073142233695,2.3859654315977137,5.28216440372174,,0
62.281076560144776,53.95567821783102,59.60714243482772,7.899780318005176,5.3560225262824686,0.9799385462858012,0
94.7439651275784,,58.46431051363948,1.5725937967921482,5.766600893156081,0.5719858747427331,0
94.68125984489794,46.74297849572257,,5.752501387622631,6.027658859602724,0.9791476664980192,0
62.51629904072096,50.171209619767744,58.25186652600417,2.3546207878433822,7.985295660394312,0.5850156077509613,0
85.6246073419555,,97.98494002755022,2.42888399264238,6.887886741582294,0.5714825136560745,1
61.06128815495279,94.75505307548936,57.85294420495693,6.081457058972037,7.997071035682728,0.5844712032866277,1
97.57995766256757,97.615981509524,81.2369729953229,4.560783293814104,8.23598586147057,0.9699314443756608,1
,45.5946951532815,,7.667604339851651,5.587655547524856,0.1143625249917321,0
65.22537526229439,63.44215304128656,,3.3868758834486354,8.635197788966781,0.8688321830003761,1
61.79987284941697,72.95507628267366,74.97810779674617,5.751651405468699,9.809992311587166,0.561380798170347,1
70.52450279643372,54.95772100027668,78.39452741527026,1.6519835633141362,7.14796782110097,0.3082249014031107,0
65.47542520275229,86.89138777198403,93.51518892499212,1.2674055649242582,8.919076223151189,0.8805954928197636,1
90.95518622920623,80.89156179319902,70.42093537493463,6.378207085497551,6.227900664328676,,1
74.74900621883384,64.11521121956059,84.08137491798884,7.3748705749846515,,0.65561973543264,0
86.70373542254339,88.91081391819336,51.09256886038894,6.630509579354327,8.94888453697392,0.3111239747918165,1
72.17230367283457,71.60817513135619,92.48908493701153,4.266941194451183,9.089722993782203,0.2872223672449151,1
62.73412801239834,63.87271524864211,,2.066618443908171,7.814360377470035,0.0357226095119104,0
,51.19347473173694,99.46823212759314,4.952382918493912,6.572735648967367,0.0882971696666953,0
90.09636932848036,83.74619701569257,75.70205457892664,5.452829100469152,7.455637821279678,0.2483865580089281,1
61.95065275252561,67.23597770457943,81.68162186330566,5.029366254110384,7.248447684924849,,1
75.36076295859833,89.14831826509794,74.48929890306331,2.8601210402429715,5.773425632033167,0.6998707824812154,0
60.66686202398533,49.669821273769664,64.7807180105423,2.8699719184542225,8.172004723733382,0.2789928475002704,0
,61.02821213907568,69.209457602699,5.197488427632418,7.758820092698197,0.5027079041588388,0
,56.4481700315163,,3.65697619998948,5.883848252666715,0.2378184983734049,0
,57.84062485240274,93.747499574514,6.181209881656983,8.82242635430478,0.173951139577533,1
,67.89225580926062,60.998854032700976,1.9257751450923672,6.674803486526071,0.1031913995621263,0
76.37336025260171,84.20900990978201,54.55331779937363,4.482030073431533,5.858573086533677,0.6381689006236343,0
66.19701244573771,65.4339851198199,59.78044981260962,3.13007691090828,7.025896223339626,0.0322959967042125,0
84.54551611957535,44.40164557101517,93.1170805981938,1.433999568366756,9.428213748256974,0.4885197006554536,1
77.28075710378025,76.51027677824719,85.30204919790842,4.098745121808991,5.98564375822351,0.0843609349176077,0
85.03439662856945,78.79726801945333,56.18803330420055,5.035745005377112,6.642847642409154,0.0674450481772606,0
68.23177507957686,88.78721635728516,82.64141991110009,6.831451429216684,8.032969156367072,0.3647046322230644,1
72.11662915332771,63.67774419436192,64.39171701507559,4.627958337144349,8.4530560406445,0.1897225847298841,1
70.26588828744383,79.71343328205401,71.78099063849747,6.102246633048245,7.0748648824266,0.0349489803904702,0
80.60668113546356,59.09659276716883,72.7740086196321,1.7694748130941802,9.638101657287194,0.9033279216189536,1
74.21158572877275,41.71110963467756,64.05325744733676,1.7185708740826726,5.665558066111794,0.2586072223461734,0
69.58040679638152,56.47433893306129,65.74547737633581,6.95835779123737,7.502811067589523,0.9492657155485352,1
79.02184149947307,,68.63885228946434,3.0657662751712342,6.412486200975962,0.8634460301723657,0
70.16589120511257,92.97714735084983,95.4611964774817,3.757063558985299,8.051545592340878,0.8229183904341552,1
60.00538772017941,64.22539662870079,66.2573723115575,6.805342141425092,5.682261620609402,0.1089070353240321,0
60.29412178217708,95.94975247082438,60.11304388420065,2.11124435289972,6.905935925861307,0.9040533557661166,0
81.14626415957102,73.6313310937054,,2.600004538915371,5.545833729390283,0.9347506812596642,0
99.7963129058574,48.12513098906968,53.84055138199603,5.431832686995258,7.790460201835748,0.3789745614921016,0
67.9816980371658,77.96062209048159,,6.463770848476502,7.380800557384699,0.8705989927350352,1
96.8015265643621,99.13242884044234,66.77309570705779,1.6584553432613072,5.718455986970263,0.9446102159937696,0
76.13931464849588,80.77311019436104,,1.2935496591920812,9.938644914615086,0.2321953785182008,1
90.46042526869888,75.26219370048858,85.77254818245619,4.132825369899567,7.953017447619905,0.611858000221612,1
,53.4047526957775,94.79994758404568,4.935647252001351,7.365237522307728,0.95879509522166,1
97.02274051627106,86.07165538755132,97.51677333341954,2.81384072989996,8.979452166165672,0.0285211972042143,1
94.62580145490928,90.9251480001306,,5.3857014026830985,7.232250455556817,0.9280218556382318,1
92.7352169911814,88.64923227028908,61.46031055813455,5.221145938009854,8.638291136861472,0.6889925394335452,1
62.47786074315952,,93.5011263594586,2.115751759232864,5.251344255873065,0.8720478499706201,0
78.42934400966695,52.80079447360759,92.131130873791,4.378033286047052,6.188516419794264,0.1731669471533375,0
66.26116853662965,66.0761421230795,86.78120751087545,3.347902396161636,9.191717354477756,0.6586518558565275,1
,64.03572244631634,67.20068541355946,,8.024977120685215,0.4198901652810969,1
61.80605457649168,94.40454235435324,95.5786570068849,2.130213664004282,7.970335917935949,0.1768292035578407,0
75.403909144077,98.7103580159614,70.58822751131888,,8.063791204210567,0.2315110444448314,1
91.56684954429352,83.11622444141173,57.028956433154114,5.371902517584639,8.322768319782032,0.3224521541251046,1
92.90591708775555,52.26707957395181,94.19427316195772,5.548684218735193,6.729866130815335,0.9701396431949952,1
84.12888542631855,67.88331737192496,57.53092800566187,6.97368250336889,6.926232703386177,0.8892193754279236,1
95.15915601129068,96.1130686102525,91.55267204486692,2.5706070178228906,,0.2737832613819065,1
80.45101848803004,76.72997324338874,75.8424228153963,7.073060215558243,9.820554763731607,0.1091048747680359,1
92.64227028457294,81.25608573524403,68.13684340604382,2.839606141016973,7.065864326232599,0.7185560507375774,0
,92.49862351744706,50.60490108492261,7.485216061353916,5.834101679580036,0.668082027315009,1
,62.689289113644506,74.48279289358491,3.890530289378829,,0.762464047492507,1
,60.68721571927219,97.51622694836368,6.754227827896554,6.8979162598893975,0.9655925944739432,1
74.20061064544987,93.75008060140972,66.4267558298103,2.262736312806393,6.142945446481577,0.4727836758067204,0
87.64986655143957,,98.33488083971606,4.951941988242325,9.652874447878911,0.7871598402865702,1
73.86875044943645,59.81291350960164,87.09410841615846,7.604224999959132,9.00697927162522,0.7404897684798613,1
89.63616224608286,60.89647692179149,70.19435586618023,4.957197904029204,7.1889506036503725,0.7262278881822307,1
98.55664048292752,76.49916408400404,52.912172638573566,3.2042313068497967,5.48819567440103,,0
,92.297010779731,89.31819683012066,7.448923015142251,5.250782703579311,0.5814769606621968,1
82.53633457935416,97.19065229578835,87.75842961476638,5.969298584095112,6.495315491083401,0.4435067233053783,1
74.13408912104211,,71.63300538453583,6.373333859786176,8.410892630331702,0.9464646154277804,1
72.40136096049801,85.64986180116703,,2.80393382476611,8.681189773356802,0.2525734002981378,1
65.09632286781716,41.37529438897822,82.56699704347552,3.760020910222962,8.33061242456014,0.9585743559183244,0
84.15171029144472,92.20287979638351,83.7525959145994,2.13813389046872,6.36037078011708,,0
83.17253611153843,95.66393678698024,63.08715860915512,3.007758031721481,6.386020928284714,0.6924275137171717,0
88.343341830713,98.42489284707764,67.68026381182429,2.959575173946595,7.61395874532502,0.2400649632599908,1
61.57248559364396,,67.30926538568194,5.545803271642455,6.64851518484069,0.1509295406129194,0
93.48053313454687,69.8292289529723,72.78637003401232,4.699909237035771,5.6930127595184485,,0
,68.0980568559975,66.07443463950955,1.268215962289316,8.60093339798784,0.8615252545027571,1
72.60866949509145,67.0982010809934,79.73850836385786,3.5550992170144395,6.305002845399541,,0
60.29431318501658,47.745780991578,55.33450352746357,2.571464105306416,5.37511380036438,,0
,59.340307484856616,78.06028265494348,4.67611271144542,8.459726179487744,0.9201187291902372,1
69.15192661966489,84.53861473202346,52.32244086428808,1.0119352205158556,6.7224750843156125,0.9029032366527872,0
90.64463731182344,76.749370425825,98.15788501280512,6.135065522201567,6.941530705397191,0.6016465561765669,1
85.83711572092157,87.66113975486051,64.84854786757852,6.03180500740304,6.051051969784496,,0
95.80400116264975,83.1326788236481,,4.182050019312182,7.326616975354261,0.0729073897225388,1
92.23623370133764,50.28593226848308,76.3329913055708,1.6198797638033726,,0.0049164217071983,0
,92.1855549740613,58.01023771977727,4.765939943733248,5.090953164135777,0.6782005248352581,0
73.95473066171981,93.34716134364658,,3.691031682004052,7.854664378309917,0.2448323381282092,1
63.43177139597958,60.56442481533075,75.66962010628384,3.95047526787041,9.640880980861048,0.1993428397121927,1
91.55655851863467,93.29067462270297,84.06392651574,7.799468725602384,5.616449058775141,0.8406754915622701,1
83.63218134071664,45.29669157810456,65.33829103264758,1.4218010361021352,6.754124067599298,0.2116727488379287,0
97.3550007011162,71.04766056305746,81.41466142407764,7.31352021365052,7.623230452456884,,1
75.2168003003025,53.62007796030524,55.55231936459492,1.8436528785443431,7.514547709511366,,0
64.32103016522765,42.72919248833647,57.389206673915886,5.691857412996495,7.478156709517401,0.6679086042509301,0
76.94953014595052,60.416498934041854,80.10247717746753,4.517359108506638,7.482303554616927,0.810525784364687,1
81.79204341104393,89.88613715756267,93.49120044435156,1.2848330600580038,7.840533315454805,0.6574195508748442,1
,90.65257514657392,51.3169350874276,1.3877197420463698,7.418448656246053,,0
76.77338721677154,65.9408643002879,54.72419375894818,4.101713317470935,7.543580703083841,0.6810162607270125,0
97.77065956453735,71.05833614136607,89.46615051805819,3.034898695528444,6.262848645269633,0.9711380452888608,0
60.05414502861873,98.35086892958456,53.87390329818653,2.4939010465182787,5.066548986153218,0.2792088377472994,0
66.6615405398908,88.34582995258042,,3.900516159106448,8.887166062925434,0.7829783467541931,1
61.63474465065916,79.3229919678072,88.70673293537135,,7.429278052703369,0.5452920975063491,0
74.32650872131362,70.81800303571906,75.8338196302671,6.567682218858326,6.039019372509928,0.0915299920840991,0
71.01524697021674,69.610021844357,,3.974034406094701,7.885797087930312,0.0047716984301777,0
68.7283013820869,43.91156813108146,64.22833550399258,1.5148766454404383,7.542787444531764,,0
84.72512961831583,63.88329044073626,82.5738043964535,3.053298332445572,7.597892425506094,0.5049469929965265,0
64.7010498710842,97.731154569508,52.16099686274786,5.986713448938537,,,1
75.99932073174274,66.32573323909779,62.52808782839902,3.878510666377353,5.826445015426391,0.7828954590419783,0
67.96373679743702,93.29846484626232,65.02226897750113,3.304243824407849,7.1492756176546415,0.9845100798647702,0
90.0106305575537,95.7368041343574,70.7800733432334,1.9966057064951168,7.388039663143351,0.7830352501747905,1
79.51337274176049,89.29879582987,53.46463247333211,,5.0352177675940375,0.4165855756642832,0
93.42286820362594,58.209052513093646,71.67043668567382,,9.75103936549624,0.5145427992344311,1
