attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
88.20556582282254,41.92718536406887,64.10338122721383,2.316120074875045,7.528247844517655,0.6502724367137765,0
99.29514467634425,59.53020028756812,71.16295713829146,3.9923597969008475,9.135964447919012,0.921812406156527,1
79.0760042587188,86.58348211916356,52.80657940105362,1.420075731992614,9.523450793146967,0.8616829323752027,1
88.44487268061144,57.915325377297556,89.54588001390646,6.823956655152912,5.350282463748966,0.14011767066254355,0
72.55307232897663,50.63867521135869,83.87173422231503,2.789495609297225,5.089886655880965,0.711585285114676,0
68.06509280190978,61.35810344993419,89.46914803443147,7.714670092553328,5.075166478809942,0.5215951775452281,0
98.02428587750225,61.01634224015966,85.40758438703006,6.644802520919308,7.083952558713629,0.9700654432566708,1
95.81384356612676,68.15693668721448,64.47348443362681,7.701228561897535,9.491291999269144,0.27725529349106937,1
85.89898856618412,68.16609172924262,86.96680979480004,7.707055234319171,9.464360698760547,0.5221014589470707,1
87.67110556567928,59.131108536194944,99.20297861927057,7.304119975088517,9.558930117446167,0.4883108861220059,1
96.79422465651042,58.110079653573706,53.95743104748638,3.2344275507787152,7.8660855878468245,0.06289854910076087,0
82.42713179755799,52.268003211854534,87.58529800896575,6.450180956551641,8.775427317858174,0.4216263020750316,1
70.85968010170845,49.487958743161876,88.16467762794738,2.4981250706660436,5.934044353498071,0.7202380759451205,0
62.44311839419455,97.49966118888321,59.097070087421685,2.2441530823507616,8.341558476747078,0.5380148106865668,0
85.33615026041694,64.49425116077792,91.27072187869054,3.086808873758724,9.596207704623065,0.17293336995833075,1
73.14658181479663,74.24099050431872,80.56653766514263,4.948166555215274,8.962299962729986,0.2436002636565593,1
87.0410515221019,71.94086367727773,55.909840525749274,4.923770116362248,7.025107479138152,0.503493085572984,0
87.60019563282663,59.817650528088045,73.40408105425492,2.025934019700553,9.493445095969651,0.23059574115850268,0
67.65109484149588,40.50916072500658,92.86656850663297,6.078500947691678,5.453467120966674,0.8022569280831441,0
99.71328526727902,46.334962774265676,69.91550285066916,6.906874028043379,7.676342208142991,0.05336593543665591,1
87.22332371675068,55.76938157274333,77.23624383278923,1.9991384910421681,9.551164050767559,0.6972685098922164,1
85.29585025862033,82.84729164413834,61.71595540240131,3.856331316541735,8.29725693262725,0.002015574100220241,0
81.56378210944035,43.97012330351085,82.25422517649149,1.5691565131232292,7.494242760313115,0.4519655854334945,0
84.56675401275571,84.44905947592692,94.21930837269292,4.380216294072813,5.061175114401984,0.27926833220533065,0
78.55725507249332,79.3477767939832,84.08642185275671,1.195368630768387,7.834783067698492,0.9252898348100883,0
73.39622458628344,50.414328649086386,73.66770896664005,2.2308849376476276,8.93959179707393,0.3246228910498724,0
63.1059733868642,97.18436611732821,73.16917429331599,7.494265197157172,8.454763216065086,0.6426580200973039,1
75.90737657732218,85.10793667112252,84.78791689960903,7.666766218447661,9.565134546984465,0.5316941235594036,1
86.47875779175475,65.9844703086739,86.10737593713984,3.8313820163844277,6.932696460691739,0.5239594298099424,0
67.88731927872266,99.42794392369458,82.2348359175559,6.497589801977625,8.684509615697412,0.30920381937448393,1
62.01667094408837,57.8248329926799,91.42757042325206,3.8424331253668287,6.3341982701678745,0.24147174441440244,0
77.61765401249696,55.99937152795027,85.88461552706661,7.70845394100975,8.38418148777514,0.1027605354417378,1
62.48165667826217,58.77673704090151,78.29668743460236,7.938386072234331,5.9652563819537265,0.6310353725846716,1
69.55108583073209,55.20388645356236,77.30456626481963,3.720291426251286,8.136860603350474,0.3488904720663901,0
99.13419148227428,95.1762051652862,68.14143623634368,5.363156216574454,9.113188735110388,0.3488112235877895,1
62.00701401279896,64.2709841869079,69.75058350068485,3.5084185607100107,8.335265016350224,0.3478626495180591,0
65.82061931149437,62.491136367808274,77.21223104918073,6.323197176781371,8.01755895407065,0.19537073451347264,1
98.67874058473262,51.10990272497216,50.218532239300615,6.009001271417278,9.737021579678729,0.14325520439077855,1
86.2328306930957,97.39166494468054,73.62425126856911,3.4106237148374077,7.288211194282159,0.18700170579379072,0
67.86614339811835,56.24402394530395,70.94353311230236,7.869441019610093,5.562418773931891,0.6565401275499032,0
98.51073401012825,53.48500229064145,95.8206459050214,3.6619967383417786,7.893319425489938,0.6682673701791192,1
67.43107818794832,99.93068963107787,77.89381579344251,5.7834204255552155,9.523315848659646,0.21290084101438145,1
82.87983513134371,79.25837929204336,86.49991554949852,6.221156817245517,9.582961826821977,0.583289630030703,1
84.95437298706292,69.77055556606692,89.19803935305089,3.5744431518079107,9.425649539646638,0.9209051159649763,1
98.23675315821276,90.31942926954743,68.70528686582527,7.815056879411546,8.76164809693627,0.7614414176803406,1
86.5409437565381,40.33564935291217,94.93281918772229,2.0168278006238154,6.423755401617299,0.2528505996770549,0
96.74086121772484,65.66207024915431,82.88981325128746,1.7445671836588892,7.369681017497427,0.40583350363180304,0
77.86754886978659,73.4089070781636,67.0963152289032,2.648365569555355,9.351002656139343,0.5165978711706473,1
79.48247675275744,57.882551367481355,92.64535438627075,2.9121413925615895,5.990724405484088,0.3933674106332681,0
89.99841881596711,68.2177733614945,50.856104289858095,7.310343070290115,6.190067059481833,0.3014997758510053,1
63.3094734247276,70.55269511476256,80.52377556768394,3.422119519614266,9.833031683297431,0.10178931150434112,1
91.11637626994147,50.879551366258795,86.5774341269283,3.2030976827707054,7.2773868882830755,0.8833188737116765,1
68.19937181663283,48.40268872805375,83.09146448390518,3.8086551777418953,7.380027398662319,0.7705096221471027,1
80.17823766677421,63.25959403352795,74.52633685127367,3.3098293989938425,7.166157105475221,0.4282928208024397,0
95.29764765390327,65.78906188848292,52.33800069055831,5.6497484872662715,8.888450279850913,0.7582910828506658,1
77.92341949132306,80.3335228328305,98.11901636135195,3.489167758567219,7.406007874116784,0.22043994734097416,0
61.62915209275881,67.74740902390889,98.51468663743762,5.675808267684933,9.790614722808854,0.49656675091435765,1
74.86896265609373,68.51479159523203,62.48250463791514,6.465339339238821,9.376387813979454,0.5105503032280172,1
60.615795667652336,73.6002393537351,94.76474070781694,1.863198085927412,5.9641190863167335,0.8296629881626983,0
62.49725309111121,42.09894929848377,75.03333201113594,6.641582820925486,5.471676294564895,0.7893310545099245,0
99.50598254944231,79.07186272572079,81.6986704220221,2.6040793091780015,7.032945354379546,0.8347915380165423,0
97.00993269662663,44.45481155983275,98.44212035491958,5.105274404283831,7.07544851313938,0.08826877044454862,1
79.95582658143768,93.3841200869834,63.089500055135375,5.597801684954452,9.145109458327095,0.9066165100099577,1
73.90286096955928,81.72125504391218,74.84386958433979,4.5721508494785805,5.894569318565069,0.5144011598676854,0
75.01319631678408,59.31079811207922,72.68744769687757,5.911214654290821,7.408720399490944,0.22508288357586081,0
66.0188908402399,82.6087022557902,74.9263062073199,2.3637656371145237,6.703593831535026,0.7502885216489589,0
62.09388713725252,88.53563843306748,90.46266138253274,6.481649920326236,8.298002489271374,0.3626327585285325,1
64.61578568715669,83.07207106787581,70.35964248429268,5.8284792579803115,5.07915308226547,0.9770797745436969,0
68.67257103716433,55.03427748532887,61.53919612568376,4.839206994258254,5.101639500727949,0.8612502400009282,0
75.44945581196359,76.99527028427478,59.82029838245357,4.1458842050751255,6.964590306597049,0.37583119643778085,0
86.7707316700334,60.758349268421554,89.51841124325438,6.419353632892428,7.141188702676936,0.30396137170347404,1
90.27156891609587,72.30855859976236,60.78617452328047,7.386111588958385,8.415386589631392,0.29286919587581395,1
85.07210520259376,67.97141380933203,78.37686837677093,7.998124590069707,6.405799373667346,0.1057364308361799,1
90.2700602275454,96.18056520389368,91.53963614195371,5.3689671079467125,9.734186930687386,0.05829557505557581,1
93.30447093304525,40.92490996459235,82.52395326390854,5.105527170306977,5.408410331297967,0.5305909315210847,0
64.922084943613,56.58463246562048,69.31014622729406,4.071336960068396,8.042209326152623,0.18745389268557477,0
72.83988182563591,51.04780138487109,96.6873817624866,2.9196041971765823,6.7279853966692285,0.09685115788316312,0
69.38568327421814,51.93500882423348,72.888967563282,7.874573307528065,8.34015458629926,0.15323151790598277,1
87.10892964805282,49.93720356461028,53.17009949699032,6.880967150729646,5.949567849708453,0.6939836640699472,0
67.79361966621457,44.40304099912051,83.39913189146972,4.307787378273826,9.196044073144456,0.12809505301456536,1
91.76842650197622,61.32620084347188,78.79552337086982,6.13528681982167,8.369859058630574,0.39428308638458465,1
74.85083682021575,62.86885920166304,57.64527220251143,3.2360160845474377,5.297367732955594,0.3316000307954309,0
85.25230212367956,42.51836357461036,89.39165940927484,2.9491114303880335,5.669007007507068,0.14593829268317082,0
92.28283615466812,91.17736682042494,92.54654137166204,2.664026182145546,8.905132051541205,0.9212086043707226,1
99.95171743262618,66.84278935828405,98.26138297528453,7.933954124241864,9.332937286857595,0.4610333638440104,1
67.545289856963,95.12342496002984,75.53908090035404,5.567995473562244,6.867538148641012,0.8896744313942908,1
98.05692883382264,83.05873518056455,95.80554219348188,3.845371902205086,7.9072431889634744,0.19197940276874248,1
63.398651595578656,74.75320211365347,73.32235448794455,7.131054178067896,8.820616739825667,0.4533263683406926,1
83.53724961813809,67.60397433747706,59.11643812775356,1.73063850173709,7.262900174508786,0.1636432534973442,0
81.63175019942177,68.15817978160042,65.46538327426488,2.6699936676198517,5.988367191079476,0.3856748769340663,0
72.62132722652542,82.75467659483564,53.30227686530035,7.068622100575162,5.254732202065168,0.4277138617137689,0
69.93505041479202,85.2282090261127,77.83029490901467,7.328983306325929,7.396625358768705,0.9520522444899209,1
97.5272469009889,97.29447453610021,65.04877577052045,5.488960524902319,6.195419315981569,0.12857978919010793,1
70.10344026738898,54.62302793005158,98.37595939026204,7.138640317617479,5.070831304810675,0.9855058148365508,0
77.09945816361072,45.73217245817423,92.90390361124719,1.0716660180319677,7.611258628703022,0.9425812722231232,0
87.84624580551701,46.632481865004124,86.84897978605758,5.708816977146514,7.277542745159625,0.16043419761542155,1
84.89654566263987,67.09278165838339,51.27567744323848,4.493290204047902,7.843567047620651,0.3291100012186364,1
96.15812260759557,85.47077757594826,72.26060610329293,3.945832426082471,8.644941475727686,0.6670464163817288,1
93.36656432833766,50.19036599807488,60.00243165768161,3.980672167432784,6.790450638972385,0.1517314399239269,0
98.93530476659285,93.00209788185471,90.2146731888557,4.564374471966418,9.10841077960951,0.0660912395624711,1
87.79804355609846,59.73518669264347,64.03759753731705,7.844339519247121,5.528195892139109,0.3094770669195325,0
98.77287249136715,98.20459713460005,69.34805397588687,2.080614438685171,6.57851899245208,0.2643975562944748,0
86.65852190107343,60.80560431520412,94.50781812866973,5.565183889642299,8.731229259634311,0.4502595007430821,1
60.22023196641683,69.04233641367091,91.72859784354736,4.937579912733363,6.743373857538,0.5421779780643259,0
74.02570765828588,51.13481420701332,86.75069042303988,6.704131736403181,5.020398034247023,0.6914597466959168,0
65.15017749472221,60.26534568961512,96.95345960505342,1.2260371198862567,7.8703800792373,0.11473336074886864,0
78.36543024953045,56.19841821132772,84.92991433635197,4.528316281864228,8.85979654830381,0.5754976973709982,1
82.68065043946672,67.90211948384037,88.92885934666334,2.0359546710128624,6.420097650167271,0.04054647164847858,0
85.39626636612651,66.09905075022778,80.13081384673454,4.274155409197892,5.166560314456433,0.3696533697923695,0
72.97317509406072,67.82683584165537,70.99928992279752,2.8148250977653566,7.779725782618245,0.835435646761167,1
95.49698141481441,95.9141610652362,97.39313858174805,6.976341028873974,8.681972603264041,0.5467057633309995,1
66.25906864014402,92.29701077973101,89.31819683012066,7.448923015142251,5.250782703579311,0.5814769606621968,1
73.66564450762408,44.49664076190981,88.13533616116419,1.7250498602955602,9.398031010305907,0.9644007017405828,1
90.63434575538969,89.34533860097665,61.18628662516419,6.725820407270022,7.380284451091587,0.7153048012484546,1
88.98393147390516,53.978332724682346,83.21089861394412,6.011066256449811,8.834293776601147,0.20702518126396618,1
84.8123820541386,89.69276547319565,81.37228049084712,4.357670280020594,8.495740320755084,0.1377492766202979,1
86.45370715778898,81.61809044365889,50.536140144719255,3.7704876303399133,8.897677092966468,0.4720773885291256,1
84.32845507065787,67.75209659774237,55.54403042992425,1.3259794039162607,8.418834839322415,0.9259180886717914,0
74.34313846099492,43.21770342228695,84.28383181668471,1.517549504616883,8.748744162136475,0.28075040172979915,0
97.30913933416053,82.75608443790358,81.2604160871465,3.139648508147201,8.313492687697146,0.37651835104967124,1
66.71258382584115,58.36355189297055,75.11400646342639,6.298484713392363,9.051742724188468,0.42830697991091105,1
63.57644009249038,68.1907260990205,82.14118441377158,7.833467240575031,9.705902099544524,0.07682298321104453,1
99.6863205929325,58.3266535929089,82.50890629805059,7.831203316139057,7.189643017269555,0.3485785156042691,1
97.76237358746454,45.03387763773456,80.46487196457072,5.696515550678764,7.2628233361704595,0.4791954541955694,0
82.45938351838095,46.18250160585896,75.8577985244479,3.630294649548384,6.318693486188534,0.467203113855843,0
88.3345190686014,72.6081921988818,75.28827211674027,4.7412304631926565,5.933369910978705,0.600683779262881,0
90.44031693981569,79.05273024974663,97.39025091812341,6.403213515020612,8.295927361529111,0.7975637866297499,1
93.01759582994515,93.92158322812965,83.23297067695493,4.326136690645252,7.9080685990994315,0.46891048518181366,1
92.14688307596458,83.86617898021373,96.85273167828876,2.475983533346071,6.15159658403754,0.9230302398747136,0
78.50719142678426,75.96181310429594,75.84292627686587,3.0148820515376133,7.305861868368035,0.0897193192064083,0
83.11508325763637,88.78521784682917,71.35873948365047,7.755335298203505,8.161094841235538,0.7664040160965936,1
97.97124687023936,72.73446080472672,65.19618418066332,1.8247599683395408,7.544621676643309,0.012034815324227455,0
63.46826270382561,65.15200043624407,85.18905025173325,1.530323534448815,8.03800618316878,0.9360630760024259,0
